id,language,endpoint_bool,midfiller,endfiller,synthetic,dataset,wav_path
24a983ab-5d34-4d9c-8493-9c82c9a5fedb,eng,False,,,False,liva_1,data/test_raw/eng/24a983ab-5d34-4d9c-8493-9c82c9a5fedb.wav
24b8fe37-3368-4731-bbbe-953383b29195,eng,True,,,False,liva_1,data/test_raw/eng/24b8fe37-3368-4731-bbbe-953383b29195.wav
24b90f9c-7fab-4acd-bc7e-8a003328582f,eng,False,,,False,liva_1,data/test_raw/eng/24b90f9c-7fab-4acd-bc7e-8a003328582f.wav
24be08bb-bc3b-4cc0-8e51-3df880e1c949,eng,True,,,False,midcentury_1,data/test_raw/eng/24be08bb-bc3b-4cc0-8e51-3df880e1c949.wav
24c2a972-ebd0-4c85-b6ba-d52fb3bc089e,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/24c2a972-ebd0-4c85-b6ba-d52fb3bc089e.wav
24c2c312-d46e-4d55-8e84-97d7fffc8cee,eng,False,,,False,midcentury_1,data/test_raw/eng/24c2c312-d46e-4d55-8e84-97d7fffc8cee.wav
24c37fec-6e5c-4554-b4a0-eef705d8a4e7,eng,True,,,False,human_5,data/test_raw/eng/24c37fec-6e5c-4554-b4a0-eef705d8a4e7.wav
24c53e28-33ea-4fbe-bb9b-e18e4c463101,eng,False,,,False,human_5,data/test_raw/eng/24c53e28-33ea-4fbe-bb9b-e18e4c463101.wav
24c76783-811c-463e-a8b8-f2d81c49ada7,hin,True,True,False,True,chirp3_1,data/test_raw/hin/24c76783-811c-463e-a8b8-f2d81c49ada7.wav
24d0b089-a082-49de-b9e8-6fb5a62ce74f,eng,True,,,False,liva_1,data/test_raw/eng/24d0b089-a082-49de-b9e8-6fb5a62ce74f.wav
24d7909b-5bcf-4852-a7d0-3c9eabd623eb,eng,True,,,False,liva_1,data/test_raw/eng/24d7909b-5bcf-4852-a7d0-3c9eabd623eb.wav
24d8db52-ebf6-4dd5-bf24-b7e51c238b52,eng,True,,,False,midcentury_1,data/test_raw/eng/24d8db52-ebf6-4dd5-bf24-b7e51c238b52.wav
24e5c007-2622-4659-a860-1c4fbb3bf177,eng,True,,,False,midcentury_1,data/test_raw/eng/24e5c007-2622-4659-a860-1c4fbb3bf177.wav
24f22598-dd22-475d-b73c-374dda43d497,eng,True,True,False,True,chirp3_1,data/test_raw/eng/24f22598-dd22-475d-b73c-374dda43d497.wav
24f317a4-ec4a-46c7-92f2-eb327540e163,eng,False,,,False,midcentury_1,data/test_raw/eng/24f317a4-ec4a-46c7-92f2-eb327540e163.wav
24f97bd9-3a48-4aca-84ab-931156ebd10e,eng,False,,,False,liva_1,data/test_raw/eng/24f97bd9-3a48-4aca-84ab-931156ebd10e.wav
25010fef-f86a-4f4c-aed5-ecdad06d34e9,eng,True,,,False,liva_1,data/test_raw/eng/25010fef-f86a-4f4c-aed5-ecdad06d34e9.wav
25077e2c-cd36-47da-be17-b07fac04d2c9,eng,True,False,False,True,chirp3_1,data/test_raw/eng/25077e2c-cd36-47da-be17-b07fac04d2c9.wav
25088b2e-9955-4110-af66-1501c7cfd64e,eng,False,,,False,liva_1,data/test_raw/eng/25088b2e-9955-4110-af66-1501c7cfd64e.wav
2513d644-433b-4acc-b68d-717fd0900773,eng,True,True,False,True,chirp3_1,data/test_raw/eng/2513d644-433b-4acc-b68d-717fd0900773.wav
251d5453-a89a-400a-857d-786c1fd55d4f,eng,True,True,False,True,chirp3_1,data/test_raw/eng/251d5453-a89a-400a-857d-786c1fd55d4f.wav
251f6f37-e2cd-42bf-ad28-19f30a2b1fff,hin,True,True,False,True,chirp3_1,data/test_raw/hin/251f6f37-e2cd-42bf-ad28-19f30a2b1fff.wav
2523537f-a952-4924-bdee-ad025f250337,eng,True,,,False,liva_1,data/test_raw/eng/2523537f-a952-4924-bdee-ad025f250337.wav
2526c66a-9fdf-494b-a905-f6c1bfb4d4bc,hin,False,False,True,True,chirp3_1,data/test_raw/hin/2526c66a-9fdf-494b-a905-f6c1bfb4d4bc.wav
2526f4a3-9f7d-4e65-b99d-4f606b89b7e0,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/2526f4a3-9f7d-4e65-b99d-4f606b89b7e0.wav
2529456e-e148-4a59-bb88-26420fa4632c,eng,True,,,False,liva_1,data/test_raw/eng/2529456e-e148-4a59-bb88-26420fa4632c.wav
25334460-b4c0-42d7-854e-3db0b8f9e1bc,eng,False,,,False,midcentury_1,data/test_raw/eng/25334460-b4c0-42d7-854e-3db0b8f9e1bc.wav
25337096-5ca1-4da5-b70e-97db6931346f,eng,False,,,False,liva_1,data/test_raw/eng/25337096-5ca1-4da5-b70e-97db6931346f.wav
253bcf19-9ca8-4b66-86fb-d371b36190a0,eng,False,True,False,True,chirp3_3_short,data/test_raw/eng/253bcf19-9ca8-4b66-86fb-d371b36190a0.wav
254c6f4c-c1b2-49c5-9756-e09413cb2653,eng,True,,,False,liva_1,data/test_raw/eng/254c6f4c-c1b2-49c5-9756-e09413cb2653.wav
2553bbd4-5242-4955-b147-17bcc74a5543,eng,True,,,False,midcentury_1,data/test_raw/eng/2553bbd4-5242-4955-b147-17bcc74a5543.wav
25548d3a-1323-44fc-9880-f3177a1c6c1d,hin,True,True,False,True,chirp3_1,data/test_raw/hin/25548d3a-1323-44fc-9880-f3177a1c6c1d.wav
255b917b-3756-4780-9a0a-b8add270900a,eng,True,False,False,True,chirp3_1,data/test_raw/eng/255b917b-3756-4780-9a0a-b8add270900a.wav
255db9f0-82c5-4ad1-8a2c-e53b84acfb75,eng,False,,,True,rime_2,data/test_raw/eng/255db9f0-82c5-4ad1-8a2c-e53b84acfb75.wav
2562def9-00e0-4edc-92d8-2d41fde7293e,eng,True,,,False,liva_1,data/test_raw/eng/2562def9-00e0-4edc-92d8-2d41fde7293e.wav
256ad373-8654-46d2-960c-0c865c6cd487,eng,False,,,False,liva_1,data/test_raw/eng/256ad373-8654-46d2-960c-0c865c6cd487.wav
256e84c2-4bc4-456f-88c2-68d80d6f22eb,hin,False,True,True,True,chirp3_1,data/test_raw/hin/256e84c2-4bc4-456f-88c2-68d80d6f22eb.wav
2572363e-7451-4e93-8850-04ae59b2ce3f,eng,False,False,False,True,chirp3_3_short,data/test_raw/eng/2572363e-7451-4e93-8850-04ae59b2ce3f.wav
257646e7-1345-43af-a5f4-59f0d7ad8767,eng,True,,,False,liva_1,data/test_raw/eng/257646e7-1345-43af-a5f4-59f0d7ad8767.wav
257bd3ed-2247-4704-a4c4-ef0db4aba8ec,eng,True,,,False,liva_1,data/test_raw/eng/257bd3ed-2247-4704-a4c4-ef0db4aba8ec.wav
25862e92-70d8-480d-95af-02d553b18d36,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/25862e92-70d8-480d-95af-02d553b18d36.wav
258d0862-28b6-4283-bace-53c4c27ac292,eng,False,,,False,liva_1,data/test_raw/eng/258d0862-28b6-4283-bace-53c4c27ac292.wav
2598bf8d-7355-4de2-85d8-dfbfa68dfb0c,eng,False,,,False,liva_1,data/test_raw/eng/2598bf8d-7355-4de2-85d8-dfbfa68dfb0c.wav
259f1e5a-345b-43ca-9a98-be91eba34ed6,eng,False,,,False,human_convcollector_1,data/test_raw/eng/259f1e5a-345b-43ca-9a98-be91eba34ed6.wav
25a463d7-a378-4481-9674-57405bfe8806,eng,False,,,False,liva_1,data/test_raw/eng/25a463d7-a378-4481-9674-57405bfe8806.wav
25a4b779-f760-4938-bc5b-be1c43de24e0,eng,True,,,False,liva_1,data/test_raw/eng/25a4b779-f760-4938-bc5b-be1c43de24e0.wav
25ad83e7-dbb7-4418-a3eb-724ce922ec09,eng,True,,,False,liva_1,data/test_raw/eng/25ad83e7-dbb7-4418-a3eb-724ce922ec09.wav
25ae217c-8fc4-45ed-9882-e9d25966ae68,eng,False,,,False,liva_1,data/test_raw/eng/25ae217c-8fc4-45ed-9882-e9d25966ae68.wav
25b3bcc7-bc17-4452-893f-1676854346fb,eng,False,,,False,liva_1,data/test_raw/eng/25b3bcc7-bc17-4452-893f-1676854346fb.wav
25b90b35-41af-4f5e-b3f2-c08438fa79c6,eng,True,,,False,liva_1,data/test_raw/eng/25b90b35-41af-4f5e-b3f2-c08438fa79c6.wav
25c71d06-be44-437c-8da3-3b0bae2b6557,eng,False,,,True,rime_2,data/test_raw/eng/25c71d06-be44-437c-8da3-3b0bae2b6557.wav
25d4ba98-30db-409a-b3ef-648158b0f66a,eng,True,,,False,midcentury_1,data/test_raw/eng/25d4ba98-30db-409a-b3ef-648158b0f66a.wav
25dc9a6a-2b79-4ca1-871a-e3c85444bedc,eng,False,False,True,True,chirp3_1,data/test_raw/eng/25dc9a6a-2b79-4ca1-871a-e3c85444bedc.wav
25de2458-b321-4bba-af6f-8d3de9f98e43,eng,False,True,True,True,chirp3_1,data/test_raw/eng/25de2458-b321-4bba-af6f-8d3de9f98e43.wav
25e24c66-a40a-4df8-9d71-d197304acab9,eng,True,,,False,midcentury_1,data/test_raw/eng/25e24c66-a40a-4df8-9d71-d197304acab9.wav
25ef01df-edce-4e3b-9e2c-59cf35a8f282,eng,False,,,False,liva_1,data/test_raw/eng/25ef01df-edce-4e3b-9e2c-59cf35a8f282.wav
260110d8-0333-4223-a378-04845e6bda54,eng,True,,,False,liva_1,data/test_raw/eng/260110d8-0333-4223-a378-04845e6bda54.wav
2605d09f-b2ef-431e-a4d3-136ae77ac8c8,eng,False,,,False,liva_1,data/test_raw/eng/2605d09f-b2ef-431e-a4d3-136ae77ac8c8.wav
260641e0-2eb3-4340-b379-f0def05ef7bb,eng,True,,,False,liva_1,data/test_raw/eng/260641e0-2eb3-4340-b379-f0def05ef7bb.wav
2607c8d0-9cab-4bb2-b819-7e7b4e8b38cf,eng,False,,,False,midcentury_1,data/test_raw/eng/2607c8d0-9cab-4bb2-b819-7e7b4e8b38cf.wav
261ae196-3da0-4ad2-81a6-39ce30874cc9,eng,False,,,False,midcentury_1,data/test_raw/eng/261ae196-3da0-4ad2-81a6-39ce30874cc9.wav
2625df7c-1d14-4692-8546-961a0c358e2b,hin,False,True,True,True,chirp3_1,data/test_raw/hin/2625df7c-1d14-4692-8546-961a0c358e2b.wav
26343a2d-a707-4274-a42c-53ded3485cd1,eng,True,True,False,True,chirp3_1,data/test_raw/eng/26343a2d-a707-4274-a42c-53ded3485cd1.wav
263d70cf-9dec-482f-bf8e-d773d5fe778d,eng,False,,,False,liva_1,data/test_raw/eng/263d70cf-9dec-482f-bf8e-d773d5fe778d.wav
2651e671-6632-4eac-b0fd-404b3fb1a14c,eng,True,,,False,liva_1,data/test_raw/eng/2651e671-6632-4eac-b0fd-404b3fb1a14c.wav
2654c5ed-0acf-40d7-91da-7edc5390f881,eng,False,,,False,human_5,data/test_raw/eng/2654c5ed-0acf-40d7-91da-7edc5390f881.wav
2658496a-627f-457b-9c2c-5dd5b7e17a6e,eng,False,,,False,human_5,data/test_raw/eng/2658496a-627f-457b-9c2c-5dd5b7e17a6e.wav
265965d9-84fe-4f33-a4b4-631aedf216a2,eng,True,,,False,liva_1,data/test_raw/eng/265965d9-84fe-4f33-a4b4-631aedf216a2.wav
265a0f59-52b6-4cce-97a5-56bccb2651a7,eng,False,,,False,liva_1,data/test_raw/eng/265a0f59-52b6-4cce-97a5-56bccb2651a7.wav
26601211-1460-4e06-b3ec-fe36e9be9056,eng,True,,,False,liva_1,data/test_raw/eng/26601211-1460-4e06-b3ec-fe36e9be9056.wav
266236f6-f866-41cd-a458-6f51ce1fbb63,eng,False,,,False,liva_1,data/test_raw/eng/266236f6-f866-41cd-a458-6f51ce1fbb63.wav
2665d223-4d0e-4aa5-a442-469ac2fc0468,eng,False,,,False,liva_1,data/test_raw/eng/2665d223-4d0e-4aa5-a442-469ac2fc0468.wav
267d8d76-1ff8-4c97-9ae2-a6c404145ac6,hin,True,True,False,True,chirp3_1,data/test_raw/hin/267d8d76-1ff8-4c97-9ae2-a6c404145ac6.wav
26897376-f56e-4424-98e2-ba64414b33c0,hin,True,True,False,True,chirp3_1,data/test_raw/hin/26897376-f56e-4424-98e2-ba64414b33c0.wav
2694dd05-89ee-46e3-96e0-8c66604357e0,eng,True,,,False,liva_1,data/test_raw/eng/2694dd05-89ee-46e3-96e0-8c66604357e0.wav
26966e93-8ad5-413a-8f0b-fdb1629e5eca,eng,True,,,False,liva_1,data/test_raw/eng/26966e93-8ad5-413a-8f0b-fdb1629e5eca.wav
26968229-cc2d-40fc-b7b7-a2172d762787,eng,False,True,True,True,chirp3_1,data/test_raw/eng/26968229-cc2d-40fc-b7b7-a2172d762787.wav
26a157f6-6e8f-47c2-a117-2a2740e6abb5,eng,False,,,False,liva_1,data/test_raw/eng/26a157f6-6e8f-47c2-a117-2a2740e6abb5.wav
26a81e7a-0cdc-473f-a27d-1bbaa3448d5f,eng,False,,,False,liva_1,data/test_raw/eng/26a81e7a-0cdc-473f-a27d-1bbaa3448d5f.wav
26a99cb3-1136-47e4-879d-cf68fa552f20,eng,True,,,False,liva_1,data/test_raw/eng/26a99cb3-1136-47e4-879d-cf68fa552f20.wav
26ac980e-7008-4bbb-8c71-7614d7a42f00,eng,True,,,False,liva_1,data/test_raw/eng/26ac980e-7008-4bbb-8c71-7614d7a42f00.wav
26b0569d-3802-4d71-8a1b-bf1ad5fd4958,eng,False,,,False,liva_1,data/test_raw/eng/26b0569d-3802-4d71-8a1b-bf1ad5fd4958.wav
26b728a4-fdc4-4394-adce-2df8544897db,eng,False,,,True,rime_2,data/test_raw/eng/26b728a4-fdc4-4394-adce-2df8544897db.wav
26ba876d-8cc2-480b-a39a-300dd7510903,eng,True,,,True,rime_2,data/test_raw/eng/26ba876d-8cc2-480b-a39a-300dd7510903.wav
26bca0d8-8040-4430-96ac-487a249e125f,eng,True,,,False,liva_1,data/test_raw/eng/26bca0d8-8040-4430-96ac-487a249e125f.wav
26c8ec43-c618-406c-adb0-1e09f5c6f964,eng,True,,,False,liva_1,data/test_raw/eng/26c8ec43-c618-406c-adb0-1e09f5c6f964.wav
26cbebc1-dff7-441c-ad1d-23fe2a055b2d,eng,True,,,False,liva_1,data/test_raw/eng/26cbebc1-dff7-441c-ad1d-23fe2a055b2d.wav
26d03809-ae67-4f04-bdaa-0750f0d4360a,hin,False,True,True,True,chirp3_1,data/test_raw/hin/26d03809-ae67-4f04-bdaa-0750f0d4360a.wav
26d7a25c-59e5-4609-bb8f-badbc7ac2093,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/26d7a25c-59e5-4609-bb8f-badbc7ac2093.wav
26e12287-e5db-4f0e-a927-6949330b8507,eng,True,True,False,True,chirp3_1,data/test_raw/eng/26e12287-e5db-4f0e-a927-6949330b8507.wav
26e7da4c-44d1-448e-90a0-2ff3a1a3ba69,eng,True,,,False,liva_1,data/test_raw/eng/26e7da4c-44d1-448e-90a0-2ff3a1a3ba69.wav
26f023e7-01a2-41b7-b70d-01578b4c1905,eng,False,,,False,midcentury_1,data/test_raw/eng/26f023e7-01a2-41b7-b70d-01578b4c1905.wav
26f1d88a-83ec-4f58-8190-03f8d112d932,eng,False,,,False,liva_1,data/test_raw/eng/26f1d88a-83ec-4f58-8190-03f8d112d932.wav
26fad571-aa2d-422f-9aa2-4cd93dc4fc46,eng,True,,,False,liva_1,data/test_raw/eng/26fad571-aa2d-422f-9aa2-4cd93dc4fc46.wav
27013257-0b49-44bf-84dd-7c311b3ba9a6,hin,False,True,True,True,chirp3_1,data/test_raw/hin/27013257-0b49-44bf-84dd-7c311b3ba9a6.wav
27029099-1b57-4d5e-a7f4-490d17bfabaf,eng,False,,,False,liva_1,data/test_raw/eng/27029099-1b57-4d5e-a7f4-490d17bfabaf.wav
270de557-8cd9-4f21-a27e-ba12b0f81885,eng,False,,,False,midcentury_1,data/test_raw/eng/270de557-8cd9-4f21-a27e-ba12b0f81885.wav
2730297d-86e8-4001-9b92-d4bf59c8d4c4,eng,False,,,False,liva_1,data/test_raw/eng/2730297d-86e8-4001-9b92-d4bf59c8d4c4.wav
273feb53-3a3c-43fe-baa5-487edf96de93,eng,False,True,False,True,chirp3_1,data/test_raw/eng/273feb53-3a3c-43fe-baa5-487edf96de93.wav
2746ebd6-0869-4f4f-a3a7-8910ff267927,eng,True,,,False,liva_1,data/test_raw/eng/2746ebd6-0869-4f4f-a3a7-8910ff267927.wav
2750a845-94db-419c-a57e-47a0c5d0e1b5,eng,False,,,False,liva_1,data/test_raw/eng/2750a845-94db-419c-a57e-47a0c5d0e1b5.wav
275eac8c-301a-4451-810f-bd08224dd0ee,hin,True,False,False,True,chirp3_1,data/test_raw/hin/275eac8c-301a-4451-810f-bd08224dd0ee.wav
276ccf88-aab4-48e1-b29e-1bd5b081df96,eng,True,True,False,True,chirp3_1,data/test_raw/eng/276ccf88-aab4-48e1-b29e-1bd5b081df96.wav
276fc25f-ab74-4761-b092-377aefac0572,eng,False,,,False,liva_1,data/test_raw/eng/276fc25f-ab74-4761-b092-377aefac0572.wav
27722839-47a5-4c7d-81c2-af5314e4e0ff,hin,True,False,False,True,chirp3_1,data/test_raw/hin/27722839-47a5-4c7d-81c2-af5314e4e0ff.wav
277a2aab-8731-4ed9-ba2f-b53281d5cd36,eng,True,,,False,liva_1,data/test_raw/eng/277a2aab-8731-4ed9-ba2f-b53281d5cd36.wav
27818afe-0b68-4509-aeab-3a8be8e5cb52,eng,False,,,False,midcentury_1,data/test_raw/eng/27818afe-0b68-4509-aeab-3a8be8e5cb52.wav
2783e2c3-66e3-4aec-97c1-4ed58f7d7e7b,eng,True,,,False,liva_1,data/test_raw/eng/2783e2c3-66e3-4aec-97c1-4ed58f7d7e7b.wav
27928728-79bb-4313-bdf6-78ba52dd886d,hin,True,False,False,True,chirp3_1,data/test_raw/hin/27928728-79bb-4313-bdf6-78ba52dd886d.wav
279df91c-fa43-4e71-92a6-5b7b40a9b47a,eng,True,,,False,human_5,data/test_raw/eng/279df91c-fa43-4e71-92a6-5b7b40a9b47a.wav
27a0038a-2985-435d-a42a-b290d5a356ba,eng,False,,,False,liva_1,data/test_raw/eng/27a0038a-2985-435d-a42a-b290d5a356ba.wav
27a380a1-1232-4ec1-a660-0111153bb4eb,eng,False,,,False,liva_1,data/test_raw/eng/27a380a1-1232-4ec1-a660-0111153bb4eb.wav
27a5fecf-a7a7-4799-925e-cc60d6ab13ca,eng,True,,,False,liva_1,data/test_raw/eng/27a5fecf-a7a7-4799-925e-cc60d6ab13ca.wav
27a6f4e4-05be-45a1-a64d-bb94f82c6e1e,eng,True,,,True,rime_2,data/test_raw/eng/27a6f4e4-05be-45a1-a64d-bb94f82c6e1e.wav
27b5f552-1da7-429d-9eb9-c4129855eb1d,eng,False,,,False,liva_1,data/test_raw/eng/27b5f552-1da7-429d-9eb9-c4129855eb1d.wav
27bc3519-9cec-4556-8cb4-7c4b9e0fa2a2,hin,False,True,True,True,chirp3_1,data/test_raw/hin/27bc3519-9cec-4556-8cb4-7c4b9e0fa2a2.wav
27c24389-8dad-4722-982e-8cf3ac18d641,eng,True,,,False,liva_1,data/test_raw/eng/27c24389-8dad-4722-982e-8cf3ac18d641.wav
27d17bb7-aba7-4408-b0dc-656d40c72ca5,eng,False,,,True,rime_2,data/test_raw/eng/27d17bb7-aba7-4408-b0dc-656d40c72ca5.wav
27d60c5c-06f7-4650-b3e8-1ddda97bb0ee,eng,True,,,False,liva_1,data/test_raw/eng/27d60c5c-06f7-4650-b3e8-1ddda97bb0ee.wav
27ddf518-5b5f-43b7-9d17-1374b2c62964,eng,False,,,False,liva_1,data/test_raw/eng/27ddf518-5b5f-43b7-9d17-1374b2c62964.wav
27e58462-b89b-4963-a6c0-c75417c5d9cf,eng,True,,,False,liva_1,data/test_raw/eng/27e58462-b89b-4963-a6c0-c75417c5d9cf.wav
27e8eaeb-187f-4e5f-9a9b-be8a8f19586a,hin,False,False,True,True,chirp3_1,data/test_raw/hin/27e8eaeb-187f-4e5f-9a9b-be8a8f19586a.wav
27e95d10-b973-468b-a921-cbc69c1e1cf9,eng,False,,,False,liva_1,data/test_raw/eng/27e95d10-b973-468b-a921-cbc69c1e1cf9.wav
27ec2e7d-e99e-4eac-b813-6d748b6dd8d7,eng,False,,,False,liva_1,data/test_raw/eng/27ec2e7d-e99e-4eac-b813-6d748b6dd8d7.wav
27eea269-59fa-479b-9bff-07ed7084602a,hin,True,False,False,True,chirp3_1,data/test_raw/hin/27eea269-59fa-479b-9bff-07ed7084602a.wav
27f8f4c7-052b-4705-b1f7-701e7dbf6ce9,hin,True,True,False,True,chirp3_1,data/test_raw/hin/27f8f4c7-052b-4705-b1f7-701e7dbf6ce9.wav
280fd39f-8208-4f06-bf1c-130d0e0cf032,eng,True,,,False,liva_1,data/test_raw/eng/280fd39f-8208-4f06-bf1c-130d0e0cf032.wav
282bb50e-d67b-45e4-8633-ba0e12047fed,eng,False,,,False,midcentury_1,data/test_raw/eng/282bb50e-d67b-45e4-8633-ba0e12047fed.wav
282bfe31-820f-4797-8f73-7d12794d36c6,eng,True,,,False,midcentury_1,data/test_raw/eng/282bfe31-820f-4797-8f73-7d12794d36c6.wav
282f5c6b-b8df-411c-a446-b9fd976ebaae,eng,True,,,False,liva_1,data/test_raw/eng/282f5c6b-b8df-411c-a446-b9fd976ebaae.wav
283370c8-80f1-49bb-9e00-120401ec2b80,eng,True,,,False,liva_1,data/test_raw/eng/283370c8-80f1-49bb-9e00-120401ec2b80.wav
28351a15-ffdd-4985-8d33-33244885823d,eng,True,True,False,True,chirp3_1,data/test_raw/eng/28351a15-ffdd-4985-8d33-33244885823d.wav
2838e353-3004-40b2-bdef-0c2abc221a67,eng,False,True,False,True,chirp3_1,data/test_raw/eng/2838e353-3004-40b2-bdef-0c2abc221a67.wav
28518c1c-a1b6-4efd-820a-4f07b8d701b6,eng,True,,,False,liva_1,data/test_raw/eng/28518c1c-a1b6-4efd-820a-4f07b8d701b6.wav
2871dc8d-7a60-4ae1-ba61-44bd814615ac,eng,False,,,True,rime_2,data/test_raw/eng/2871dc8d-7a60-4ae1-ba61-44bd814615ac.wav
288066e1-3bc4-4693-bc43-14baed848f2f,eng,True,,,False,liva_1,data/test_raw/eng/288066e1-3bc4-4693-bc43-14baed848f2f.wav
28854816-380c-4f59-b790-0725b1402110,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/28854816-380c-4f59-b790-0725b1402110.wav
2886a8c3-541a-4d0f-a413-7600118e8c03,eng,True,,,False,liva_1,data/test_raw/eng/2886a8c3-541a-4d0f-a413-7600118e8c03.wav
288b995f-8f79-423b-b2a4-3f032612df1e,eng,True,,,False,midcentury_1,data/test_raw/eng/288b995f-8f79-423b-b2a4-3f032612df1e.wav
288bd88c-fc12-4e54-9c14-8ecd66cd5a2b,hin,True,False,False,True,chirp3_1,data/test_raw/hin/288bd88c-fc12-4e54-9c14-8ecd66cd5a2b.wav
288cafce-8c6c-46e5-93d0-610d0fad7cec,eng,False,,,False,liva_1,data/test_raw/eng/288cafce-8c6c-46e5-93d0-610d0fad7cec.wav
2891854a-22f8-4d3e-992f-a2696c0659ae,eng,False,,,False,midcentury_1,data/test_raw/eng/2891854a-22f8-4d3e-992f-a2696c0659ae.wav
2892d78c-9e55-488a-b5fc-afc7766cb3bc,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/2892d78c-9e55-488a-b5fc-afc7766cb3bc.wav
28a56b21-e3e2-4c5d-8534-6653b5e52afd,eng,False,,,False,midcentury_1,data/test_raw/eng/28a56b21-e3e2-4c5d-8534-6653b5e52afd.wav
28a61d80-e55a-4576-a467-cddfb975d22b,eng,False,,,False,liva_1,data/test_raw/eng/28a61d80-e55a-4576-a467-cddfb975d22b.wav
28b0ca06-bdf6-45b0-87a3-7a8ebfa53720,eng,True,,,False,liva_1,data/test_raw/eng/28b0ca06-bdf6-45b0-87a3-7a8ebfa53720.wav
28b3954c-77f9-4e51-9d30-b8208d993f50,eng,False,,,False,liva_1,data/test_raw/eng/28b3954c-77f9-4e51-9d30-b8208d993f50.wav
28c24fec-dbd6-4c49-a7ae-3764eac7c409,eng,True,,,False,liva_1,data/test_raw/eng/28c24fec-dbd6-4c49-a7ae-3764eac7c409.wav
28d0f9b6-8d87-4bac-9c73-6ad0bae77329,eng,True,,,True,rime_2,data/test_raw/eng/28d0f9b6-8d87-4bac-9c73-6ad0bae77329.wav
28d3367d-236d-487d-a2e8-83f73fc0ed31,eng,False,,,False,liva_1,data/test_raw/eng/28d3367d-236d-487d-a2e8-83f73fc0ed31.wav
28db9243-f8fc-493e-a3ec-7f5801c5b173,eng,True,False,False,True,chirp3_1,data/test_raw/eng/28db9243-f8fc-493e-a3ec-7f5801c5b173.wav
28e39c77-fb0c-44bd-ac3a-fded76b0ca34,eng,False,,,True,rime_2,data/test_raw/eng/28e39c77-fb0c-44bd-ac3a-fded76b0ca34.wav
28e72f52-0858-4605-b0c8-d649b35fca42,eng,True,,,False,liva_1,data/test_raw/eng/28e72f52-0858-4605-b0c8-d649b35fca42.wav
28ed3dc6-67fd-4ebd-a3bb-6773865eff12,eng,False,,,False,liva_1,data/test_raw/eng/28ed3dc6-67fd-4ebd-a3bb-6773865eff12.wav
290cace1-d81a-40f4-b857-b4fabfe5a216,eng,False,True,False,True,chirp3_1,data/test_raw/eng/290cace1-d81a-40f4-b857-b4fabfe5a216.wav
29186bb0-32f2-461d-933e-ddda3172d779,eng,False,,,True,rime_2,data/test_raw/eng/29186bb0-32f2-461d-933e-ddda3172d779.wav
291dbe4b-063b-47e7-b150-af629edead9a,eng,False,,,False,liva_1,data/test_raw/eng/291dbe4b-063b-47e7-b150-af629edead9a.wav
292077cd-1fc3-4e50-ad97-ee465c90bdf3,eng,True,,,False,liva_1,data/test_raw/eng/292077cd-1fc3-4e50-ad97-ee465c90bdf3.wav
29231cbe-babd-4129-8e16-3ad99a13f868,eng,True,,,False,human_5,data/test_raw/eng/29231cbe-babd-4129-8e16-3ad99a13f868.wav
2927f6bf-0531-4c23-9db0-c305b4bb707d,eng,True,,,True,orpheus_endfiller_1,data/test_raw/eng/2927f6bf-0531-4c23-9db0-c305b4bb707d.wav
292afbe8-3500-44e0-a34a-88ee316a5194,eng,False,,,False,liva_1,data/test_raw/eng/292afbe8-3500-44e0-a34a-88ee316a5194.wav
2930882b-b9ca-41aa-ae7d-8eb4562c59b8,eng,True,,,False,liva_1,data/test_raw/eng/2930882b-b9ca-41aa-ae7d-8eb4562c59b8.wav
2937499f-7e4f-4434-9cee-e62d53dfabc9,eng,True,,,False,liva_1,data/test_raw/eng/2937499f-7e4f-4434-9cee-e62d53dfabc9.wav
29393419-3c1d-42d5-bcde-4d09f6b7c47e,eng,True,,,False,liva_1,data/test_raw/eng/29393419-3c1d-42d5-bcde-4d09f6b7c47e.wav
293f0c43-443f-4d5b-8f16-14cfba94ee8a,eng,True,False,False,True,chirp3_1,data/test_raw/eng/293f0c43-443f-4d5b-8f16-14cfba94ee8a.wav
294a0f02-620a-48a0-ad1c-ee8fd97ad703,eng,True,,,False,liva_1,data/test_raw/eng/294a0f02-620a-48a0-ad1c-ee8fd97ad703.wav
2952506c-0cb6-45f2-9538-6233f1826cd5,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/2952506c-0cb6-45f2-9538-6233f1826cd5.wav
295bd224-ceea-451c-a087-5a95628f2e48,hin,False,True,True,True,chirp3_1,data/test_raw/hin/295bd224-ceea-451c-a087-5a95628f2e48.wav
2961b668-c937-4cff-987c-d6bfe0bd4cd4,eng,False,False,True,True,chirp3_1,data/test_raw/eng/2961b668-c937-4cff-987c-d6bfe0bd4cd4.wav
2965077e-2a9c-422b-8ec1-85ffee500fd5,eng,False,,,False,liva_1,data/test_raw/eng/2965077e-2a9c-422b-8ec1-85ffee500fd5.wav
